Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_login,Chrome 121.0.0.0,,,21-02-2024 19:03:26,21-02-2024 19:03:55,29.517s,PASSED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,21-02-2024 19:03:26,21-02-2024 19:03:45,18.391s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,21-02-2024 19:03:26,21-02-2024 19:03:26,0.029s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,21-02-2024 19:03:27,21-02-2024 19:03:29,2.602s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,21-02-2024 19:03:29,21-02-2024 19:03:33,4.210s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,21-02-2024 19:03:33,21-02-2024 19:03:40,6.361s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), username)",Chrome 121.0.0.0,,,21-02-2024 19:03:40,21-02-2024 19:03:41,0.874s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), password)",Chrome 121.0.0.0,,,21-02-2024 19:03:41,21-02-2024 19:03:41,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,21-02-2024 19:03:41,21-02-2024 19:03:42,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,21-02-2024 19:03:42,21-02-2024 19:03:44,1.648s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,21-02-2024 19:03:44,21-02-2024 19:03:44,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Chrome 121.0.0.0,,,21-02-2024 19:03:44,21-02-2024 19:03:44,0.415s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,21-02-2024 19:03:44,21-02-2024 19:03:45,0.338s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,21-02-2024 19:03:45,21-02-2024 19:03:45,0.007s,PASSED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,21-02-2024 19:03:45,21-02-2024 19:03:55,10.558s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,21-02-2024 19:03:45,21-02-2024 19:03:45,0.004s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,21-02-2024 19:03:45,21-02-2024 19:03:46,1.077s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,21-02-2024 19:03:46,21-02-2024 19:03:49,3.355s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,21-02-2024 19:03:49,21-02-2024 19:03:51,1.896s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), username)",Chrome 121.0.0.0,,,21-02-2024 19:03:51,21-02-2024 19:03:52,0.884s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), password)",Chrome 121.0.0.0,,,21-02-2024 19:03:52,21-02-2024 19:03:53,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,21-02-2024 19:03:53,21-02-2024 19:03:53,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,21-02-2024 19:03:53,21-02-2024 19:03:54,1.054s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,21-02-2024 19:03:54,21-02-2024 19:03:55,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Chrome 121.0.0.0,,,21-02-2024 19:03:55,21-02-2024 19:03:55,0.382s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,21-02-2024 19:03:55,21-02-2024 19:03:55,0.341s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,21-02-2024 19:03:55,21-02-2024 19:03:55,0.003s,PASSED
