Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_test_004,Chrome 121.0.0.0,,,19-02-2024 17:22:41,19-02-2024 17:23:00,19.424s,PASSED
,,,,,,,
Test Cases/testcase_004,Chrome 121.0.0.0,,,19-02-2024 17:22:41,19-02-2024 17:23:00,19.094s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,19-02-2024 17:22:42,19-02-2024 17:22:45,2.866s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,19-02-2024 17:22:45,19-02-2024 17:22:48,3.654s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_Mudha""))",Chrome 121.0.0.0,,,19-02-2024 17:22:48,19-02-2024 17:22:50,1.883s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/a_Mudha Stools""), 0)",Chrome 121.0.0.0,,,19-02-2024 17:22:50,19-02-2024 17:22:50,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda, Mudha Set  Furniture by Craferia/h2_Mudha Stools (3)""))",Chrome 121.0.0.0,,,19-02-2024 17:22:50,19-02-2024 17:22:51,0.984s,PASSED
"click(findTestObject(""Object Repository/Page_Mudda  Mudha Stools by Craferia/a_Select options""))",Chrome 121.0.0.0,,,19-02-2024 17:22:51,19-02-2024 17:22:53,1.568s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""))",Chrome 121.0.0.0,,,19-02-2024 17:22:53,19-02-2024 17:22:57,3.857s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/p_5 in stock""), ""5 in stock"")",Chrome 121.0.0.0,,,19-02-2024 17:22:57,19-02-2024 17:22:57,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""))",Chrome 121.0.0.0,,,19-02-2024 17:22:57,19-02-2024 17:22:58,0.474s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/span_1,500.00""), 0)",Chrome 121.0.0.0,,,19-02-2024 17:22:58,19-02-2024 17:22:58,0.332s,PASSED
"click(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/a_""))",Chrome 121.0.0.0,,,19-02-2024 17:22:58,19-02-2024 17:22:59,0.463s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/img_pswp__img""))",Chrome 121.0.0.0,,,19-02-2024 17:22:59,19-02-2024 17:22:59,0.630s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Buy Round Handmade Bamboo Mudha Stool _bc0b82/button_pswp__button pswp__button--arrow--left""))",Chrome 121.0.0.0,,,19-02-2024 17:22:59,19-02-2024 17:23:00,0.520s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,19-02-2024 17:23:00,19-02-2024 17:23:00,0.452s,PASSED
