Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Craferia_MyAccount_login,Chrome 121.0.0.0,,,20-02-2024 19:51:30,20-02-2024 19:51:56,26.002s,PASSED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,20-02-2024 19:51:30,20-02-2024 19:51:43,12.637s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,20-02-2024 19:51:31,20-02-2024 19:51:31,0.026s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,20-02-2024 19:51:31,20-02-2024 19:51:33,2.316s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,20-02-2024 19:51:33,20-02-2024 19:51:37,4.011s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,20-02-2024 19:51:37,20-02-2024 19:51:39,1.995s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), ""yuvrajdhariwal222@gmail.com"")",Chrome 121.0.0.0,,,20-02-2024 19:51:39,20-02-2024 19:51:40,0.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), ""oXRTEwxsOWOjN91PzDY2lg=="")",Chrome 121.0.0.0,,,20-02-2024 19:51:40,20-02-2024 19:51:40,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,20-02-2024 19:51:40,20-02-2024 19:51:41,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,20-02-2024 19:51:41,20-02-2024 19:51:42,1.127s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,20-02-2024 19:51:42,20-02-2024 19:51:42,0.351s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Chrome 121.0.0.0,,,20-02-2024 19:51:42,20-02-2024 19:51:42,0.311s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Chrome 121.0.0.0,,,20-02-2024 19:51:42,20-02-2024 19:51:43,0.364s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,20-02-2024 19:51:43,20-02-2024 19:51:43,0.327s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,20-02-2024 19:51:43,20-02-2024 19:51:43,0.007s,PASSED
,,,,,,,
Test Cases/tc_craferia_login,Chrome 121.0.0.0,,,20-02-2024 19:51:43,20-02-2024 19:51:56,12.957s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,20-02-2024 19:51:43,20-02-2024 19:51:43,0.003s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,20-02-2024 19:51:43,20-02-2024 19:51:44,0.981s,PASSED
"navigateToUrl(""https://craferia.com/"")",Chrome 121.0.0.0,,,20-02-2024 19:51:44,20-02-2024 19:51:51,6.395s,PASSED
"click(findTestObject(""Object Repository/Page_Handicrafts Online, Indian Handicraft _c8b31e/a_My account""))",Chrome 121.0.0.0,,,20-02-2024 19:51:51,20-02-2024 19:51:52,1.834s,PASSED
"setText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_username""), ""yuvrajdhariwal222@gmail.com"")",Chrome 121.0.0.0,,,20-02-2024 19:51:52,20-02-2024 19:51:53,0.764s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_password""), ""oXRTEwxsOWOjN91PzDY2lg=="")",Chrome 121.0.0.0,,,20-02-2024 19:51:53,20-02-2024 19:51:54,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/input_rememberme""))",Chrome 121.0.0.0,,,20-02-2024 19:51:54,20-02-2024 19:51:54,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/button_Log in""))",Chrome 121.0.0.0,,,20-02-2024 19:51:54,20-02-2024 19:51:55,0.988s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""))",Chrome 121.0.0.0,,,20-02-2024 19:51:55,20-02-2024 19:51:55,0.328s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/li_Unknown email address. Check again or tr_bf33d3""), ""Unknown email address. Check again or try your username."")",Chrome 121.0.0.0,,,20-02-2024 19:51:55,20-02-2024 19:51:56,0.291s,PASSED
"click(findTestObject(""Object Repository/Page_My account - Handicrafts Online, India_2ab468/a_Dismiss""))",Chrome 121.0.0.0,,,20-02-2024 19:51:56,20-02-2024 19:51:56,0.333s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,20-02-2024 19:51:56,20-02-2024 19:51:56,0.295s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,20-02-2024 19:51:56,20-02-2024 19:51:56,0.002s,PASSED
